516e43,127.0.0.1,GET,http://localhost:8000/formateur,1570694074,21da61,200
21da61,127.0.0.1,GET,http://localhost:8000/formateur,1570694074,,404
05919d,127.0.0.1,GET,http://localhost:8000/,1570694077,,404
a517cd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570694078,2b42e6,200
2b42e6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570694078,,404
a5fb06,127.0.0.1,GET,http://localhost:8000/api,1570699686,,200
978aee,127.0.0.1,GET,http://localhost:8000/api,1570699890,,200
2ad85d,127.0.0.1,GET,http://localhost:8000/api,1570699939,,200
8d8ed0,127.0.0.1,GET,http://localhost:8000/api,1570700175,,200
cb5b30,127.0.0.1,GET,http://localhost:8000/api,1570700381,,200
ca13b8,127.0.0.1,GET,http://localhost:8000/,1570700415,,404
0c1abd,127.0.0.1,GET,http://localhost:8000/,1570701101,,404
87e0f9,127.0.0.1,GET,http://localhost:8000/api,1570701104,,200
571a52,127.0.0.1,GET,http://localhost:8000/api,1570701748,,200
6aee11,127.0.0.1,GET,http://localhost:8000/api,1570702965,,200
2692f7,127.0.0.1,GET,http://localhost:8000/api,1570702991,,200
d523b4,127.0.0.1,GET,http://localhost:8000/api,1570703095,,200
96a8a6,127.0.0.1,GET,http://localhost:8000/api,1570703096,,200
7950d2,127.0.0.1,GET,http://localhost:8000/api,1570708027,,200
c4f0cb,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570708040,,200
780241,127.0.0.1,POST,http://localhost:8000/api/businesses,1570708076,,201
3c7646,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570708082,,200
e5e1f9,127.0.0.1,DELETE,http://localhost:8000/api/businesses/3,1570708258,,204
9b33a3,127.0.0.1,GET,http://localhost:8000/api/businesses/3,1570708260,76882f,404
76882f,127.0.0.1,DELETE,http://localhost:8000/api/businesses/3,1570708260,,404
34b995,127.0.0.1,GET,http://localhost:8000/api/businesses/1,1570708320,,200
9c83b8,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570708852,b9c0a5,500
b9c0a5,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570708852,,500
a1038d,127.0.0.1,GET,http://localhost:8000/api,1570708938,,200
b9a937,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570708946,,200
3abbee,127.0.0.1,GET,http://localhost:8000/api,1570708970,,200
4fc434,127.0.0.1,POST,http://localhost:8000/api/enigmas,1570710258,,201
42c7c7,127.0.0.1,POST,http://localhost:8000/api/enigmas,1570710260,,201
89950e,127.0.0.1,DELETE,http://localhost:8000/api/enigmas/2,1570710298,,204
800bed,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570711874,,200
58faa2,127.0.0.1,GET,http://localhost:8000/api,1570713379,,200
d6466c,127.0.0.1,GET,http://localhost:8000/api,1570713645,,200
e5ca8e,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717399,,200
f9401c,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717486,,200
3a1877,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717576,,200
0b854e,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717584,,200
1d3761,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717595,,200
ea9f2b,127.0.0.1,GET,http://localhost:8000/api/businesses,1570717702,,200
0ad18b,127.0.0.1,GET,http://localhost:8000/api/businesses,1570717704,,200
c04366,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717730,,200
b2dad8,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717769,,200
ef25a7,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717780,,200
b1b294,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717780,,200
c2208a,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570717797,,200
25c1e2,127.0.0.1,GET,http://localhost:8000/,1570778211,,404
b23b66,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570778212,a5e0c2,200
a5e0c2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570778212,,404
04149b,127.0.0.1,GET,http://localhost:8000/api,1570778218,,200
87aa7d,127.0.0.1,GET,http://localhost:8000/api,1570778938,,200
150700,127.0.0.1,GET,http://localhost:8000/api/businesses?page=1,1570786271,,200
f28c03,127.0.0.1,GET,http://localhost:8000/,1570793800,,404
1edd61,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570793800,44674c,200
44674c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570793800,,404
83f687,127.0.0.1,GET,http://localhost:8000/api,1570793805,,200
b9d73d,127.0.0.1,GET,http://localhost:8000/api/business,1570793986,ba5f4b,200
ba5f4b,127.0.0.1,GET,http://localhost:8000/api/business,1570793986,,404
a61295,127.0.0.1,GET,http://localhost:8000/api/businesses,1570794032,,200
cfaa97,127.0.0.1,GET,http://localhost:8000/planning,1570794399,2ee557,200
2ee557,127.0.0.1,GET,http://localhost:8000/planning,1570794399,,404
b41444,127.0.0.1,GET,http://localhost:8000/api,1570794402,,200
